conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
90202_90201,AmazonHelp,90202,90201,@AmazonHelp I received nothing in spam and there was no message from the operator. However I received your message at 1am - 8hrs after my enquiry. I don’t understand why your operator couldn’t do this for me. Many thanks for your assistance,@135570 Reach us here please: https://t.co/JzP7hlA23B so we can look into this for you again.^CD,Thu Nov 23 13:41:05 +0000 2017,Thu Nov 23 13:48:00 +0000 2017,I received nothing in spam and there was no message from the operator. However I received your message at 1am - 8hrs after my enquiry. I don’t understand why your operator couldn’t do this for me. Many thanks for your assistance,Reach us here please: so we can look into this for you again.^CD
90204_90203,AmazonHelp,90204,90203,@AmazonHelp I was sent a label to return a faulty order. I was told to take the parcel to any post office. However the post office are unable to accept it as the label states it’s to be returned to a “pass my parcel” unit.,"@135570 I'm terribly sorry for the misinformation! ""Pass my Parcel"" is one of our main return https://t.co/yyXMCAfQKk's some information about the ""Pass my Parcel"" process: https://t.co/200sXZFeZp 

If you're unable to access one of these locations, please let us know.^WT",Wed Nov 22 23:23:34 +0000 2017,Wed Nov 22 23:28:29 +0000 2017,I was sent a label to return a faulty order. I was told to take the parcel to any post office. However the post office are unable to accept it as the label states it’s to be returned to a “pass my parcel” unit.,"I'm terribly sorry for the misinformation! ""Pass my Parcel"" is one of our main return some information about the ""Pass my Parcel"" process: If you're unable to access one of these locations, please let us know.^WT"
90208_90207,AmazonHelp,90208,90207,@115830 - your customer service is a discredit to you. Your advisors are unable to communicate effectively and my issue remains unsolved. #wordsfailme,@135570 Oh my! Lorraine I'm sorry for the trouble. We strive to provide the best customer service we can and your feedback is important to us. Without sharing sensitive account details can you please tell us what is going on? ^MO,Wed Nov 22 23:08:50 +0000 2017,Wed Nov 22 23:18:31 +0000 2017,- your customer service is a discredit to you. Your advisors are unable to communicate effectively and my issue remains unsolved. #wordsfailme,Oh my! Lorraine I'm sorry for the trouble. We strive to provide the best customer service we can and your feedback is important to us. Without sharing sensitive account details can you please tell us what is going on? ^MO
91238_91237,AmazonHelp,91238,91237,@AmazonHelp Okey gracias!,"@135785 Con mucho gusto, estamos aquí para ayudarte. ^HC",Thu Nov 30 15:23:54 +0000 2017,Thu Nov 30 15:27:33 +0000 2017,Okey gracias!,"Con mucho gusto, estamos aquí para ayudarte. ^HC"
80602_91239,AmazonHelp,80602,91239,@116875 Puedo comprar algo en Amazon EUA y pagarlo con Amazon Cash?,"@135785 Hola Juanito. En caso de que quieras utilizar Amazon Cash en https://t.co/nUUp5MLhYl, te recomendamos verificar la siguiente información: https://t.co/XFnONog7ck ^HC",Thu Nov 30 15:16:57 +0000 2017,Thu Nov 30 15:23:28 +0000 2017,Puedo comprar algo en Amazon EUA y pagarlo con Amazon Cash?,Hola Juanito. En caso de que quieras utilizar Amazon Cash en te recomendamos verificar la siguiente información: ^HC
91241_91240,AmazonHelp,91241,91240,Ooh baby! Look what Just arrived in the mail @135787 ahead of schedule THX to @117086 https://t.co/Pxh55297i6,"@135786 Hi Paulo, this book is amazing! You'll love it! 😍❤ ^DA",Thu Nov 30 15:22:56 +0000 2017,Thu Nov 30 15:27:32 +0000 2017,Ooh baby! Look what Just arrived in the mail ahead of schedule THX to,"Hi Paulo, this book is amazing! You'll love it! 😍❤ ^DA"
91254_91252,AmazonHelp,91254,91252,"Is there any worse phone call to make than to @AmazonHelp ?

I don't think so.","@135791 I'm sorry to hear this. Without posting account information, such as an order number or your e-mail address, would you tell us what happened? We want to help! ^GR",Thu Nov 30 15:23:16 +0000 2017,Thu Nov 30 15:27:00 +0000 2017,Is there any worse phone call to make than to ? I don't think so.,"I'm sorry to hear this. Without posting account information, such as an order number or your e-mail address, would you tell us what happened? We want to help! ^GR"
91253_91255,AmazonHelp,91253,91255,"@AmazonHelp 2 chats and 6 phone transfers later, I finally managed to find a supervisor who was willing to escalate a technical issue with my order.  ""Yes I can transfer you to someone who can help"" was code for putting you back in the queue for another peon order rep.","@135791 Hi Jason, sorry to hear you've not had a pleasant experience. Without posting account information, can you let us know what you've been advised? ^JC.",Thu Nov 30 15:52:52 +0000 2017,Thu Nov 30 16:23:57 +0000 2017,"2 chats and 6 phone transfers later, I finally managed to find a supervisor who was willing to escalate a technical issue with my order. ""Yes I can transfer you to someone who can help"" was code for putting you back in the queue for another peon order rep.","Hi Jason, sorry to hear you've not had a pleasant experience. Without posting account information, can you let us know what you've been advised? ^JC."
91259_91261,AmazonHelp,91259,91261,"@AmazonHelp Mobile via iPhone, it’s ever since I’ve upgraded I can’t place an order, access 1click, add to wish list or use contact us",@135792 Please uninstall and reinstall the app. Let us know if the issue continues after this step is taken. ^CL,Thu Nov 30 22:51:18 +0000 2017,Thu Nov 30 22:57:28 +0000 2017,"Mobile via iPhone, it’s ever since I’ve upgraded I can’t place an order, access 1click, add to wish list or use contact us",Please uninstall and reinstall the app. Let us know if the issue continues after this step is taken. ^CL
91264_91262,AmazonHelp,91264,91262,"T'es chelou @120533 tu fais payer tes clients pour avoir un service dégradé.

Tu commandes normalement, tu reçois tes produits dans la boîte au lettre 

Tu prends le prime, on te dérange au téléphone 10mn (mais on t'appelle ""chef"") pour finir avec le colis sous le paillasson 🤔","@135793 Bonjour, vraiment désolé pour cet incident. Votre colis est-il intact ? Par quel transporteur a-t-il  été acheminé ? ^KD",Thu Nov 30 15:17:10 +0000 2017,Thu Nov 30 15:26:30 +0000 2017,"T'es chelou tu fais payer tes clients pour avoir un service dégradé. Tu commandes normalement, tu reçois tes produits dans la boîte au lettre Tu prends le prime, on te dérange au téléphone 10mn (mais on t'appelle ""chef"") pour finir avec le colis sous le paillasson 🤔","Bonjour, vraiment désolé pour cet incident. Votre colis est-il intact ? Par quel transporteur a-t-il été acheminé ? ^KD"
91263_91265,AmazonHelp,91263,91265,@AmazonHelp C'est pas la première fois je pense que c'est vos processus qui sont à revoir... le colis je verrais s'il est toujours là dans 2h,@135793 L'avez-vous signalé à notre SAV je vous prie ? ^MA,Thu Nov 30 15:29:38 +0000 2017,Thu Nov 30 15:35:27 +0000 2017,C'est pas la première fois je pense que c'est vos processus qui sont à revoir... le colis je verrais s'il est toujours là dans 2h,L'avez-vous signalé à notre SAV je vous prie ? ^MA
91267_91268,AmazonHelp,91267,91268,@AmazonHelp Votre SAV où on ne comprend pas les interlocuteurs ?,@135793 Avez-vous déjà signalé le souci de livraison à notre SAV s'il vous plaît ?,Thu Nov 30 15:52:02 +0000 2017,Thu Nov 30 16:07:55 +0000 2017,Votre SAV où on ne comprend pas les interlocuteurs ?,Avez-vous déjà signalé le souci de livraison à notre SAV s'il vous plaît ?
91269_91270,AmazonHelp,91269,91270,@AmazonHelp J'attends de constater la présence ou non du colis devant ma porte... de plus j'attends un autre colis de vous demain,"@135793 D'accord, on cas de problème merci de sigaler l'incident à notre SAV via  https://t.co/hgIrz98cdI ^AR",Thu Nov 30 16:09:34 +0000 2017,Thu Nov 30 16:13:33 +0000 2017,J'attends de constater la présence ou non du colis devant ma porte... de plus j'attends un autre colis de vous demain,"D'accord, on cas de problème merci de sigaler l'incident à notre SAV via ^AR"
91273_91271,AmazonHelp,91273,91271,"Ordered 4 kindles from @115821 for Christmas... 

They sent me a Two Ronnies DVD 🤨🤨
#Christmas2017","@135794 I'm terribly sorry for the mix up, Paul! Let's see what options we have to get this sorted for you here: https://t.co/hApLpMlfHN ^JZ",Thu Nov 30 15:16:49 +0000 2017,Thu Nov 30 15:25:32 +0000 2017,Ordered 4 kindles from for Christmas... They sent me a Two Ronnies DVD 🤨🤨 #Christmas2017,"I'm terribly sorry for the mix up, Paul! Let's see what options we have to get this sorted for you here: ^JZ"
91278_91276,AmazonHelp,91278,91276,@115821 please tell me why my delivery was left on my door step for anyone to take?,@135796 Oh no! Do you have a Safe Place set for Unattended Deliveries? You can read more about this here: https://t.co/lhn6lS4JUk Let us know if we can be of further help! ^MT,Thu Nov 30 15:16:10 +0000 2017,Thu Nov 30 15:25:00 +0000 2017,please tell me why my delivery was left on my door step for anyone to take?,Oh no! Do you have a Safe Place set for Unattended Deliveries? You can read more about this here: Let us know if we can be of further help! ^MT
91277_91279,AmazonHelp,91277,91279,@AmazonHelp Nope! Anyone had access to that delivery,"@135796 Sorry to hear that Jasmin, can I ask which carrier was used? You can check here:  https://t.co/aaDyEz1VgE ^TI",Thu Nov 30 15:25:44 +0000 2017,Thu Nov 30 15:31:00 +0000 2017,Nope! Anyone had access to that delivery,"Sorry to hear that Jasmin, can I ask which carrier was used? You can check here: ^TI"
91280_91282,AmazonHelp,91280,91282,@AmazonHelp Is this what your looking for? https://t.co/vIzG190ZpG,"@135796 I'm so sorry that your parcel was left out where anyone could see it. Was anything missing, or did anything get damaged? If so, please reach out to us via phone or chat for further assistance, here:  https://t.co/JzP7hlA23B  (1/2) ^SP",Thu Nov 30 16:02:27 +0000 2017,Thu Nov 30 16:11:28 +0000 2017,Is this what your looking for?,"I'm so sorry that your parcel was left out where anyone could see it. Was anything missing, or did anything get damaged? If so, please reach out to us via phone or chat for further assistance, here: (1/2) ^SP"
91284_91286,AmazonHelp,91284,91286,@AmazonHelp A mixture of both. It keeps saying 'out for delivery' then 'returned' or 'refunded' even though I'm in with a baby all day (and even had other amazon parcels delivered on the same day!). We buy Prime for a reason and it's getting stupid. Noone can explained why it keeps happening,"@135797 Oh no! When an order misses the delivery date, have you reported it to us? If so, what options were we able to offer? Please be sure to let us know! We're here to help. ^TG",Thu Nov 30 15:31:42 +0000 2017,Thu Nov 30 15:51:40 +0000 2017,A mixture of both. It keeps saying 'out for delivery' then 'returned' or 'refunded' even though I'm in with a baby all day (and even had other amazon parcels delivered on the same day!). We buy Prime for a reason and it's getting stupid. Noone can explained why it keeps happening,"Oh no! When an order misses the delivery date, have you reported it to us? If so, what options were we able to offer? Please be sure to let us know! We're here to help. ^TG"
91287_91288,AmazonHelp,91287,91288,"@AmazonHelp Yes, reported every one of the above. Multiple times &amp;requested a reason for 'failed to deliver'. Had 2 products re-ordered twice, but most just get a 'refund' notice- no further action, usually a week or two later after being PROMISED it will be delivered 24-48 hours later...",@135797 We'd like a member of our team to look into this with you. Please fill in your details here: https://t.co/I40Lb1RvgX so we can look take a closer look. ^MT,Thu Nov 30 21:25:56 +0000 2017,Thu Nov 30 21:30:28 +0000 2017,"Yes, reported every one of the above. Multiple times &amp;requested a reason for 'failed to deliver'. Had 2 products re-ordered twice, but most just get a 'refund' notice- no further action, usually a week or two later after being PROMISED it will be delivered 24-48 hours later...",We'd like a member of our team to look into this with you. Please fill in your details here: so we can look take a closer look. ^MT
91291_91289,AmazonHelp,91291,91289,"@AmazonHelp Primer capítulo de la segunda temporada de Mozart in the jungle, el consumismo lo dejo para otro día 😜",@135798 Una serie increíble. ¿Qué es lo que más te ha gustado de Mozart in the Jungle? 😉 ^LG,Thu Nov 30 15:22:31 +0000 2017,Thu Nov 30 15:24:32 +0000 2017,"Primer capítulo de la segunda temporada de Mozart in the jungle, el consumismo lo dejo para otro día 😜",Una serie increíble. ¿Qué es lo que más te ha gustado de Mozart in the Jungle? 😉 ^LG
91293_91292,AmazonHelp,91293,91292,"De vuelta a @130293, convencido de que es la app que mejor funciona.","@135798 Bienvenido Pedro, nos encanta que estés de vuelta. ¿Ya hiciste algún pedido😉 ? ^MB https://t.co/zocgbTGc0R",Thu Nov 30 15:07:20 +0000 2017,Thu Nov 30 15:12:42 +0000 2017,"De vuelta a , convencido de que es la app que mejor funciona.","Bienvenido Pedro, nos encanta que estés de vuelta. ¿Ya hiciste algún pedido😉 ? ^MB"
91296_91294,AmazonHelp,91296,91294,"@AmazonHelp Package due to be delivered today. Two hours ago your tracking page said ""Driver is making 3 deliveries before yours"", now it says there are ""7 deliveries before yours"". Is it being delivered in a DeLorean per chance? #backtothefuture #timemachine","@135799 Hey, apologies that your package is stuck in time and space! Packages can get re-routed due to bad traffic, construction, or weather. Sometimes the delivery schedule needs to be juggled. You should still receive your package today! ^JC.",Thu Nov 30 15:04:59 +0000 2017,Thu Nov 30 15:24:03 +0000 2017,"Package due to be delivered today. Two hours ago your tracking page said ""Driver is making 3 deliveries before yours"", now it says there are ""7 deliveries before yours"". Is it being delivered in a DeLorean per chance? #backtothefuture #timemachine","Hey, apologies that your package is stuck in time and space! Packages can get re-routed due to bad traffic, construction, or weather. Sometimes the delivery schedule needs to be juggled. You should still receive your package today! ^JC."
91303_91301,AmazonHelp,91303,91301,"@AmazonHelp An item was missing from a multi-order box. The gift receipt is there, but the item isn't. Can you point me to a link where I can resolve this?",@135800 I do apologize about the missing item! You can definitely reach out to us for further assistance here: https://t.co/hApLpMlfHN ^GP,Thu Nov 30 15:08:40 +0000 2017,Thu Nov 30 15:10:29 +0000 2017,"An item was missing from a multi-order box. The gift receipt is there, but the item isn't. Can you point me to a link where I can resolve this?",I do apologize about the missing item! You can definitely reach out to us for further assistance here: ^GP
91305_91304,AmazonHelp,91305,91304,@115821 Definitely great. We appreciate it very much. Good work needs to get noticed.,@135801 😁 ^KJ,Thu Nov 30 15:16:31 +0000 2017,Thu Nov 30 15:24:00 +0000 2017,Definitely great. We appreciate it very much. Good work needs to get noticed.,😁 ^KJ
91310_91308,AmazonHelp,91310,91308,''Amazon Prime'' ich zahle jeden Monat für den ganzen Spaß aber meine Bestellung kommt meistens nicht ein Tag danach an sondern eine ganze Woche später ! Frage mich nur warum man dann damit wirbt .... @117795 @115821 @116618 https://t.co/Fv1RSaL0nX,"@135802 Deinen Ärger darüber kann ich verstehen. Allerdings kann es teilweise zu Sendungsverzögerungen aus verschiedenen Gründen kommen. Ich drücke dir jedoch die Daumen, dass du dein Paket so bald wie möglich in den Händen halten kannst. ^SK",Thu Nov 30 15:08:49 +0000 2017,Thu Nov 30 15:23:28 +0000 2017,''Amazon Prime'' ich zahle jeden Monat für den ganzen Spaß aber meine Bestellung kommt meistens nicht ein Tag danach an sondern eine ganze Woche später ! Frage mich nur warum man dann damit wirbt ....,"Deinen Ärger darüber kann ich verstehen. Allerdings kann es teilweise zu Sendungsverzögerungen aus verschiedenen Gründen kommen. Ich drücke dir jedoch die Daumen, dass du dein Paket so bald wie möglich in den Händen halten kannst. ^SK"
91313_91312,AmazonHelp,91313,91312,So @AmazonHelp today is currently the 30th and I have yet to receive my package..... https://t.co/VL6D70XVoY,"@135804 Truly sorry for the wait, this isn't the delivery experience we strive for! With Twitter, we can't access order info. Was this order shipped by Amazon, or directly from a seller? Check here: https://t.co/PyACxvY8Qo and please, let us know. We're here to help! ^JE",Thu Nov 30 15:18:48 +0000 2017,Thu Nov 30 15:23:28 +0000 2017,So today is currently the 30th and I have yet to receive my package.....,"Truly sorry for the wait, this isn't the delivery experience we strive for! With Twitter, we can't access order info. Was this order shipped by Amazon, or directly from a seller? Check here: and please, let us know. We're here to help! ^JE"
91316_91314,AmazonHelp,91316,91314,@AmazonHelp Es un regalo de Navidad,"@135805 Comprendemos tu molestia Maria, en este caso podes ver las opciones disponibles en el siguiente enlace: https://t.co/D00BpAlIoh. Si requieres asistencia adicional no dudes en contactarnos. ^AM",Thu Nov 30 15:13:16 +0000 2017,Thu Nov 30 15:22:11 +0000 2017,Es un regalo de Navidad,"Comprendemos tu molestia Maria, en este caso podes ver las opciones disponibles en el siguiente enlace: Si requieres asistencia adicional no dudes en contactarnos. ^AM"
91321_91320,AmazonHelp,91321,91320,"Así es como  @135806 @133260 @4496 entrega los paquetes de @116928 
#asino
#Verguenza 
@5387 
@5388 https://t.co/jb2a12EcYh","@135805 Hola María, lamentamos mucho lo sucedido. ¿Podrías indicarnos si el producto sufrió algún daño? ^LG",Thu Nov 30 15:09:01 +0000 2017,Thu Nov 30 15:10:29 +0000 2017,Así es como entrega los paquetes de #asino #Verguenza,"Hola María, lamentamos mucho lo sucedido. ¿Podrías indicarnos si el producto sufrió algún daño? ^LG"
91323_91322,AmazonHelp,91323,91322,@115830 why is the packing slip saying what is in the parcel attached to the outside of the box for anyone to see? Including the person whose xmas present it is https://t.co/0I4tH8u3BV,@135807 I'm sorry for the trouble. We'd like to take a better look into this with you. Please reach out to us here: https://t.co/JzP7hlA23B ^KP,Thu Nov 30 15:15:06 +0000 2017,Thu Nov 30 15:22:00 +0000 2017,why is the packing slip saying what is in the parcel attached to the outside of the box for anyone to see? Including the person whose xmas present it is,I'm sorry for the trouble. We'd like to take a better look into this with you. Please reach out to us here: ^KP
91326_91324,AmazonHelp,91326,91324,"@AmazonHelp @115821  you dont even do what you promise 🙄
why the hell i am still waiting for my cashback .. ? 
you will give or not ? 
yes or no ? 
poor support , poor services ... #PoorAmazon",@135808  We apologize for the hassle sorrounding the cashback. Could you please help us with the name of the cashback and we'll assist you accordingly. ^VH,Thu Nov 30 14:51:29 +0000 2017,Thu Nov 30 15:22:00 +0000 2017,"you dont even do what you promise 🙄 why the hell i am still waiting for my cashback .. ? you will give or not ? yes or no ? poor support , poor services ... #PoorAmazon",We apologize for the hassle sorrounding the cashback. Could you please help us with the name of the cashback and we'll assist you accordingly. ^VH
91325_91327,AmazonHelp,91325,91327,"@AmazonHelp 10% cashback on debit card payment while COD , i did two times got nothing yet",@135808 Apologies for the trouble with your cashback. Have you reported this to our support team here: https://t.co/vlvfJr4nN9? ^RB,Thu Nov 30 16:33:54 +0000 2017,Thu Nov 30 17:05:44 +0000 2017,"10% cashback on debit card payment while COD , i did two times got nothing yet",Apologies for the trouble with your cashback. Have you reported this to our support team here: ^RB
91328_91329,AmazonHelp,91328,91329,"@AmazonHelp i did this same thing 2 times , why your team is not looking into this ?",@135808 I'd like to have a closer look at the cashback issue. Please share your details in this link here: https://t.co/GIJyeYqKE0 and I'll reach out to you. ^KA,Fri Dec 01 05:43:07 +0000 2017,Fri Dec 01 06:00:00 +0000 2017,"i did this same thing 2 times , why your team is not looking into this ?",I'd like to have a closer look at the cashback issue. Please share your details in this link here: and I'll reach out to you. ^KA
91330_91331,AmazonHelp,91330,91331,"@AmazonHelp i did it , have a look now","@135808 We've received your details. Our team is currently looking into this, you'd receive an update anytime soon. Appreciate your patience. ^EM",Fri Dec 01 06:22:00 +0000 2017,Fri Dec 01 06:29:27 +0000 2017,"i did it , have a look now","We've received your details. Our team is currently looking into this, you'd receive an update anytime soon. Appreciate your patience. ^EM"
91335_91332,AmazonHelp,91335,91332,"Anyone else been disappointed with @115821 lately? I thought having Prime meant 2 day shipping, but on 3 recent orders delivery took a week or longer. And on another issue customer service didn't know how to help me and asked me to call back at another time.","@135809 I'm so sorry to hear this, Cindy! We like our customers to have a great experience with us, and it seems we've let you down! Without posting personal account information, tell us more about what's happening. ^FR",Thu Nov 30 15:11:10 +0000 2017,Thu Nov 30 15:21:00 +0000 2017,"Anyone else been disappointed with lately? I thought having Prime meant 2 day shipping, but on 3 recent orders delivery took a week or longer. And on another issue customer service didn't know how to help me and asked me to call back at another time.","I'm so sorry to hear this, Cindy! We like our customers to have a great experience with us, and it seems we've let you down! Without posting personal account information, tell us more about what's happening. ^FR"
91318_91319,AmazonHelp,91318,91319,"@AmazonHelp No sé si se aprecia, pero el blister del juego está torcido. https://t.co/5nyCDYnQhJ",@135805 ¿El pedido era gestionado por Amazon o por un vendedor independiente? ^KS,Thu Nov 30 15:12:54 +0000 2017,Thu Nov 30 15:21:00 +0000 2017,"No sé si se aprecia, pero el blister del juego está torcido.",¿El pedido era gestionado por Amazon o por un vendedor independiente? ^KS
91338_91340,AmazonHelp,91338,91340,@AmazonHelp Il n’y a rien concernant les commandes là dedans....,@135810 Je vous invite à envoyer les documents demandés afin d'avoir accès à nouveau à votre compte et vos commandes. ^MA,Thu Nov 30 16:05:29 +0000 2017,Thu Nov 30 16:16:34 +0000 2017,Il n’y a rien concernant les commandes là dedans....,Je vous invite à envoyer les documents demandés afin d'avoir accès à nouveau à votre compte et vos commandes. ^MA
91341_91343,AmazonHelp,91341,91343,@AmazonHelp Depuis 2 jours.,@135810 Merci alors de relancer le service en répondant à l'e-mail vous demandant d'envoyer les documents.,Thu Nov 30 16:30:50 +0000 2017,Thu Nov 30 16:42:37 +0000 2017,Depuis 2 jours.,Merci alors de relancer le service en répondant à l'e-mail vous demandant d'envoyer les documents.
91345_91346,AmazonHelp,91345,91346,"@AmazonHelp Le service par mail ne répond pas, je veut ma commande, donc trouver une solution et non je n’appellerais pas vos numéro à 2€/minute.",@135810 Par quel moyen avez-vous envoyé les documents (courrier ou fax) ? ^SM,Fri Dec 01 10:12:18 +0000 2017,Fri Dec 01 10:24:00 +0000 2017,"Le service par mail ne répond pas, je veut ma commande, donc trouver une solution et non je n’appellerais pas vos numéro à 2€/minute.",Par quel moyen avez-vous envoyé les documents (courrier ou fax) ? ^SM
91349_91350,AmazonHelp,91349,91350,"@AmazonHelp C'est fait, mais j'avais déjà appeler votre service client, ont m'avais dit on me contacteras dans les 12h, au finale j'ai attendu pour rien.",@135810 Ma collègue vient de prendre en charge votre demande via le formulaire que vous venez de remplir. Elle vous reconnectera dans la journée. ^SB,Fri Dec 01 10:58:28 +0000 2017,Fri Dec 01 11:08:32 +0000 2017,"C'est fait, mais j'avais déjà appeler votre service client, ont m'avais dit on me contacteras dans les 12h, au finale j'ai attendu pour rien.",Ma collègue vient de prendre en charge votre demande via le formulaire que vous venez de remplir. Elle vous reconnectera dans la journée. ^SB
91357_91356,AmazonHelp,91357,91356,@AmazonHelp Possible d'avoir le numéro? pcq j'ai déjà appeler un de vos service clients ils m'ont répondu la même chose que vous...,@135810 Vous pouvez joindre notre SAV directement via le lien suivant : https://t.co/hgIrz98cdI ^MA,Thu Nov 30 15:09:56 +0000 2017,Thu Nov 30 15:13:00 +0000 2017,Possible d'avoir le numéro? pcq j'ai déjà appeler un de vos service clients ils m'ont répondu la même chose que vous...,Vous pouvez joindre notre SAV directement via le lien suivant : ^MA
91364_91363,AmazonHelp,91364,91363,@AmazonHelp Enfaite quoi qu’on vous demande il faut patienté même quand les délais d’attente prévue est dépasser.,@135810 Votre demande sera traitée durant la journée. ^AR,Wed Nov 29 09:13:52 +0000 2017,Wed Nov 29 09:26:27 +0000 2017,Enfaite quoi qu’on vous demande il faut patienté même quand les délais d’attente prévue est dépasser.,Votre demande sera traitée durant la journée. ^AR
91366_91365,AmazonHelp,91366,91365,@AmazonHelp Hier matin,"@135810 Je vous invite à patienter, le temps que notre service spécialisé des comptes puisse traiter votre dossier.^FT",Wed Nov 29 08:58:18 +0000 2017,Wed Nov 29 09:13:00 +0000 2017,Hier matin,"Je vous invite à patienter, le temps que notre service spécialisé des comptes puisse traiter votre dossier.^FT"
91373_91371,AmazonHelp,91373,91371,@AmazonHelp Ah mon conseiller bancaire travaille pour amazon et c’est lui qui a bloquer mon compte ?😂,"@135810 Afin que votre compte soit débloqué, merci de suivre les instructions envoyées par e-mail.",Tue Nov 28 10:15:20 +0000 2017,Tue Nov 28 10:23:00 +0000 2017,Ah mon conseiller bancaire travaille pour amazon et c’est lui qui a bloquer mon compte ?😂,"Afin que votre compte soit débloqué, merci de suivre les instructions envoyées par e-mail."
91375_91374,AmazonHelp,91375,91374,@AmazonHelp Vous voulez pas une photo de la CB aussi?,"@135810 Bonjour, je vous invite à envoyer les documents demandés, et pour toute demande d'informations ,n'hésitez pas à contacter votre conseiller bancaire. ^FT",Tue Nov 28 09:48:04 +0000 2017,Tue Nov 28 10:14:00 +0000 2017,Vous voulez pas une photo de la CB aussi?,"Bonjour, je vous invite à envoyer les documents demandés, et pour toute demande d'informations ,n'hésitez pas à contacter votre conseiller bancaire. ^FT"
91379_91378,AmazonHelp,91379,91378,#lgq6appquiz @115850 where is the result??? Making fools who attended this contest right???,@135811 All the contests conducted by Amazon are genuine. Our team is working on it and the results would be announced shortly. ^MD,Thu Nov 30 14:55:18 +0000 2017,Thu Nov 30 15:20:27 +0000 2017,#lgq6appquiz where is the result??? Making fools who attended this contest right???,All the contests conducted by Amazon are genuine. Our team is working on it and the results would be announced shortly. ^MD
91381_91383,AmazonHelp,91381,91383,@AmazonHelp My brother ordered me earphones from his mobile. I got them. They are not working now. And i cant return them as i didnt ordered them. My brother is out of town for some important work and wont be return for a week. I need earphones as i am going to tour with my friends,@134785 I get your concern.  Please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^MN,Thu Nov 30 15:26:28 +0000 2017,Thu Nov 30 15:47:00 +0000 2017,My brother ordered me earphones from his mobile. I got them. They are not working now. And i cant return them as i didnt ordered them. My brother is out of town for some important work and wont be return for a week. I need earphones as i am going to tour with my friends,I get your concern. Please contact us here: so that we can assist you accordingly. ^MN
91384_91387,AmazonHelp,91384,91387,@AmazonHelp Call me 7995255254,"@134785 Please don't provide your mobile number, we consider it to be personal information. Our page is visible to the public. 2/2 ^HS",Thu Nov 30 15:56:11 +0000 2017,Thu Nov 30 16:23:26 +0000 2017,Call me 7995255254,"Please don't provide your mobile number, we consider it to be personal information. Our page is visible to the public. 2/2 ^HS"
91389_91390,AmazonHelp,91389,91390,@AmazonHelp But no one is responding to calls. I think that i lost my money by buying from amazon next time @118702,@134785 We've received your details and working on this for you. We'll be sure to reach out to you soon with an update; appreciate your patience. ^VN,Thu Nov 30 16:28:22 +0000 2017,Thu Nov 30 16:55:00 +0000 2017,But no one is responding to calls. I think that i lost my money by buying from amazon next time,We've received your details and working on this for you. We'll be sure to reach out to you soon with an update; appreciate your patience. ^VN
91393_91394,AmazonHelp,91393,91394,@AmazonHelp How can you find my order of i didnt ordered it!! My brother ordered it for me and i received a defective one. And you are not listening at all. Provide me a refund!! This is going to be my last tweet if you are not going to solve @115850,"@134785 I get your concern, Emraan. We would be able to check the issue and assist you only if we receive the details of the account from which the order was placed. Request you to provide the order or account details in the link shared earlier accordingly for assistance. ^KA",Fri Dec 01 03:36:53 +0000 2017,Fri Dec 01 03:56:31 +0000 2017,How can you find my order of i didnt ordered it!! My brother ordered it for me and i received a defective one. And you are not listening at all. Provide me a refund!! This is going to be my last tweet if you are not going to solve,"I get your concern, Emraan. We would be able to check the issue and assist you only if we receive the details of the account from which the order was placed. Request you to provide the order or account details in the link shared earlier accordingly for assistance. ^KA"
91395_91396,AmazonHelp,91395,91396,@AmazonHelp I don't have the details of that account. Does that mean i wont be eligible for a refund. If you want to check that much i have product. Send a delivery boy and i will return it!!,"@134785 Unfortunately, our return process doesn't work that way. The account holder from the order was placed should fill in the details so that we could cross-check the same information and assist you further. (1/2) ^VM",Fri Dec 01 03:58:10 +0000 2017,Fri Dec 01 04:15:53 +0000 2017,I don't have the details of that account. Does that mean i wont be eligible for a refund. If you want to check that much i have product. Send a delivery boy and i will return it!!,"Unfortunately, our return process doesn't work that way. The account holder from the order was placed should fill in the details so that we could cross-check the same information and assist you further. (1/2) ^VM"
91384_91388,AmazonHelp,91384,91388,@AmazonHelp Call me 7995255254,"@134785 Sorry for the experience with your return. We'd like to help. Please share your details here: https://t.co/beaaDm0muc, we'll check and get back to you with an update. 1/2 ^HS",Thu Nov 30 15:56:11 +0000 2017,Thu Nov 30 16:22:47 +0000 2017,Call me 7995255254,Sorry for the experience with your return. We'd like to help. Please share your details here: we'll check and get back to you with an update. 1/2 ^HS
91400_91399,AmazonHelp,91400,91399,"Pedí un par de cosas a @115821 el jueves pasado, desde USA, llegó hoy, una semana no más!!! espero luego llegue Amazon Latinoamérica =D","@135812 Hola, Andrés. Nos alegra mucho saber que recibiste tan rápido tu pedido 😉💕^VL",Thu Nov 30 15:16:17 +0000 2017,Thu Nov 30 15:19:32 +0000 2017,"Pedí un par de cosas a el jueves pasado, desde USA, llegó hoy, una semana no más!!! espero luego llegue Amazon Latinoamérica =D","Hola, Andrés. Nos alegra mucho saber que recibiste tan rápido tu pedido 😉💕^VL"
