conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
71906_71905,AmazonHelp,71906,71905,@116618 When you will upload jailavakusa movie in Amazon prime,@132132 We do not have an announcement yet. Kindly stay tuned for an update. ^BV,Thu Nov 30 09:58:48 +0000 2017,Thu Nov 30 10:20:32 +0000 2017,When you will upload jailavakusa movie in Amazon prime,We do not have an announcement yet. Kindly stay tuned for an update. ^BV
71910_71908,AmazonHelp,71910,71908,"@AmazonHelp Hola. vendedor externo.

Vendedor: LVWIT LIGHTING","@132133 En este caso Fran, te recomiendo entrar en contacto con el vendedor para verificar tus opciones. Puedes hacerlo siguiendo estos pasos:https://t.co/S1trPRq4Rk ^VL",Thu Nov 30 10:15:30 +0000 2017,Thu Nov 30 10:20:01 +0000 2017,Hola. vendedor externo. Vendedor: LVWIT LIGHTING,"En este caso Fran, te recomiendo entrar en contacto con el vendedor para verificar tus opciones. Puedes hacerlo siguiendo estos pasos: ^VL"
71912_71911,AmazonHelp,71912,71911,Hola @116928 ¿Qué puedo hacer si una pieza de mi último pedido no funciona? Gracias,"@132133 Hola Fran, lamentamos el inconveniente. ¿Podrías comentarnos si el producto fue vendido y enviado por Amazon o bien por un vendedor externo? ^FZ",Thu Nov 30 10:09:08 +0000 2017,Thu Nov 30 10:13:30 +0000 2017,Hola ¿Qué puedo hacer si una pieza de mi último pedido no funciona? Gracias,"Hola Fran, lamentamos el inconveniente. ¿Podrías comentarnos si el producto fue vendido y enviado por Amazon o bien por un vendedor externo? ^FZ"
71974_71976,AmazonHelp,71974,71976,"@AmazonHelp Ho segnalato. #BRT dice di essere passato due volte e di non avere trovato nessuno. Peccato che: a) sono uno studio professionale, presidio costante; b) c'è portineria; c) #BRT mi avrà già consegnato QUI 200 pacchi. Assurdo!",@132149 grazie per la risposta. Potrai fornire questo feedback ai colleghi del Servizio Clienti al fine di permetterci di migliorare il servizio offerto. A presto! ^RP,Thu Nov 30 11:09:15 +0000 2017,Thu Nov 30 11:20:30 +0000 2017,"Ho segnalato. #BRT dice di essere passato due volte e di non avere trovato nessuno. Peccato che: a) sono uno studio professionale, presidio costante; b) c'è portineria; c) #BRT mi avrà già consegnato QUI 200 pacchi. Assurdo!",grazie per la risposta. Potrai fornire questo feedback ai colleghi del Servizio Clienti al fine di permetterci di migliorare il servizio offerto. A presto! ^RP
71982_71983,AmazonHelp,71982,71983,"@AmazonHelp Sorry! I don't to hand. It's the 'Lego Star Wars The Last Jedi BB-8'. £59.99 on my wishlist, £84.99 when I click on the link.","@132151 Hi Ron, thanks for confirming. When you click on the item, and the price increases, can you see who the item is sold by? Is it sold by us, or a seller? ^JC.",Thu Nov 30 10:43:11 +0000 2017,Thu Nov 30 10:51:00 +0000 2017,"Sorry! I don't to hand. It's the 'Lego Star Wars The Last Jedi BB-8'. £59.99 on my wishlist, £84.99 when I click on the link.","Hi Ron, thanks for confirming. When you click on the item, and the price increases, can you see who the item is sold by? Is it sold by us, or a seller? ^JC."
72225_72227,AmazonHelp,72225,72227,@AmazonHelp ありがとうございます。再発をして来る事になりました。大変助かります！,@132215 お役に立ててなによりでございました。恐れ入りますが、商品の到着を今しばらくお待ちくださいますようお願いいたします。　リプライありがとうございました。　SM,Thu Nov 23 08:18:09 +0000 2017,Thu Nov 23 08:27:26 +0000 2017,ありがとうございます。再発をして来る事になりました。大変助かります！,お役に立ててなによりでございました。恐れ入りますが、商品の到着を今しばらくお待ちくださいますようお願いいたします。 リプライありがとうございました。 SM
73419_73420,AmazonHelp,73419,73420,"@AmazonHelp Si codice tracking BA0104708903         
Oltretutto non aggiornate mai la sezione traccia il mio pacco con questo corriere...per quest'ordine cosi come per altri precedenti",@132419 Permetti a me e al mio team di verificare l'accaduto. Clicca qui: https://t.co/YqSLjWcfCa ed inserisci i dati richiesti. A presto! ^CS,Thu Nov 30 14:50:18 +0000 2017,Thu Nov 30 14:53:09 +0000 2017,Si codice tracking BA0104708903 Oltretutto non aggiornate mai la sezione traccia il mio pacco con questo corriere...per quest'ordine cosi come per altri precedenti,Permetti a me e al mio team di verificare l'accaduto. Clicca qui: ed inserisci i dati richiesti. A presto! ^CS
73441_73440,AmazonHelp,73441,73440,"@AmazonHelp ご丁寧にありがとうございます!
まだ輸送中となっています https://t.co/WDde0ug5nE",@132425 ご不便をおかけしております。お届け予定日を過ぎても商品が未着の場合、状況をお調べいたしますので発送元をご確認いただきお問い合わせください。 Amazonが発送→ https://t.co/J6YEizo6qC  出品者が発送→ https://t.co/ZXCXcbN3Tv  SM,Thu Nov 30 10:34:44 +0000 2017,Thu Nov 30 10:54:32 +0000 2017,ご丁寧にありがとうございます! まだ輸送中となっています,ご不便をおかけしております。お届け予定日を過ぎても商品が未着の場合、状況をお調べいたしますので発送元をご確認いただきお問い合わせください。 Amazonが発送→ 出品者が発送→ SM
73450_73448,AmazonHelp,73450,73448,So mad at @115830 missing my delivery AGAIN today 😡,@132426 Oh no! I'm sorry to hear that we missed the delivery date! Has your tracking information updated with a new delivery date? You can check here: https://t.co/aaDyEz1VgE ^SW,Wed Nov 29 20:47:51 +0000 2017,Wed Nov 29 20:50:37 +0000 2017,So mad at missing my delivery AGAIN today 😡,Oh no! I'm sorry to hear that we missed the delivery date! Has your tracking information updated with a new delivery date? You can check here: ^SW
73464_73463,AmazonHelp,73464,73463,@AmazonHelp Hi. I've done that. I've had no delivery card or notification. My neighbours haven't signed for it either. Can you help.,@132429 Sorry to hear you haven't receive your order. What time was your order scanned as delivered?^ES,Thu Nov 30 10:43:24 +0000 2017,Thu Nov 30 10:45:29 +0000 2017,Hi. I've done that. I've had no delivery card or notification. My neighbours haven't signed for it either. Can you help.,Sorry to hear you haven't receive your order. What time was your order scanned as delivered?^ES
73483_73482,AmazonHelp,73483,73482,@116316 once agin let down by your service ! No food for my weekend guests !#amazongermany#unreliable#ineffecient#,@132433 Is your order late? What was the estimated delivery date that you received via email? ^KM,Thu Nov 30 10:39:23 +0000 2017,Thu Nov 30 10:50:27 +0000 2017,once agin let down by your service ! No food for my weekend guests !#amazongermany#unreliable#ineffecient#,Is your order late? What was the estimated delivery date that you received via email? ^KM
73487_73485,AmazonHelp,73487,73485,@AmazonHelp I’ve already done that! There is no way to get help for hub problems there.,@132434 Please reach out to your local management or HR who can further assist you with this.^SM,Thu Nov 30 10:40:50 +0000 2017,Thu Nov 30 10:50:27 +0000 2017,I’ve already done that! There is no way to get help for hub problems there.,Please reach out to your local management or HR who can further assist you with this.^SM
73498_73500,AmazonHelp,73498,73500,"@AmazonHelp Already dispatched, so not possible. It’s how I saw it’s coming from the US.",@132435 We'd like to help with this! Please reach out to us here: https://t.co/JzP7hlA23B ^RO,Thu Nov 30 11:35:35 +0000 2017,Thu Nov 30 11:46:29 +0000 2017,"Already dispatched, so not possible. It’s how I saw it’s coming from the US.",We'd like to help with this! Please reach out to us here: ^RO
73504_73506,AmazonHelp,73504,73506,@AmazonHelp It was scheduled yesterday but got updated this morning.,@132436 What does the updated tracking on your order say now?^PJ,Thu Nov 30 16:27:40 +0000 2017,Thu Nov 30 16:34:00 +0000 2017,It was scheduled yesterday but got updated this morning.,What does the updated tracking on your order say now?^PJ
73511_73509,AmazonHelp,73511,73509,@115821 Why there is no translation of the application in Arabic,@132437 Sorry to hear that. Can I ask which application you are referring to?^TI,Thu Nov 30 10:37:53 +0000 2017,Thu Nov 30 10:50:00 +0000 2017,Why there is no translation of the application in Arabic,Sorry to hear that. Can I ask which application you are referring to?^TI
73543_73542,AmazonHelp,73543,73542,"@115850 @115821 @115851 @118702 @132444  So this what I got when I ordered an air purifier for an colleague on @115850 . Turns out I ended up paying Rs.14,000 to order trash. Serious loss of trust in ordering anything online again. https://t.co/M83INQr4zV",@132443 Apologies for not receiving the air purifier. This was never intended. Please report it to our support team through the link here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SC,Thu Nov 30 03:27:39 +0000 2017,Thu Nov 30 03:46:00 +0000 2017,"So this what I got when I ordered an air purifier for an colleague on . Turns out I ended up paying Rs.14,000 to order trash. Serious loss of trust in ordering anything online again.",Apologies for not receiving the air purifier. This was never intended. Please report it to our support team through the link here: so that we can assist you accordingly. ^SC
73549_73548,AmazonHelp,73549,73548,@115821 you guys are great but @115817 makes you look bad.,@132446 We definitely want to do what we can to help! Are you waiting on a current order from us: https://t.co/Y5jpI9gRhE ? ^NN,Thu Nov 30 06:52:52 +0000 2017,Thu Nov 30 07:00:31 +0000 2017,you guys are great but makes you look bad.,We definitely want to do what we can to help! Are you waiting on a current order from us: ? ^NN
73554_73555,AmazonHelp,73554,73555,@AmazonHelp Merci !,@132447 À votre service,Thu Nov 30 11:07:55 +0000 2017,Thu Nov 30 11:20:30 +0000 2017,Merci !,À votre service
73567_73569,AmazonHelp,73567,73569,@AmazonHelp U was going to announce the result on 30nov,@132452 Could you please help us with the name of the contest you are referring to? ^VH,Thu Nov 30 10:44:58 +0000 2017,Thu Nov 30 11:12:00 +0000 2017,U was going to announce the result on 30nov,Could you please help us with the name of the contest you are referring to? ^VH
73577_73576,AmazonHelp,73577,73576,@115850 worst seller performance service.,@132118 I get you being upset. We've responded to your concern here: https://t.co/Z8LWAZmtLe. We request you to check and do the needful. ^HS,Thu Nov 30 10:28:03 +0000 2017,Thu Nov 30 10:43:00 +0000 2017,worst seller performance service.,I get you being upset. We've responded to your concern here: We request you to check and do the needful. ^HS
73586_73588,AmazonHelp,73586,73588,@AmazonHelp (Faudrait que je ramasse le bouquet de lavandes... 😂) https://t.co/SFDUJQtRGx,"@132456 C’est trop mignon, Kuro est adorable 😍😍 Il a l’air de bien s’amuser, mission accomplie 😜 ^BR",Thu Nov 30 11:48:37 +0000 2017,Thu Nov 30 11:55:34 +0000 2017,(Faudrait que je ramasse le bouquet de lavandes... 😂),"C’est trop mignon, Kuro est adorable 😍😍 Il a l’air de bien s’amuser, mission accomplie 😜 ^BR"
73631_73629,AmazonHelp,73631,73629,"Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, @115830 .
I sold that phone.
And the password was correct.
But you know.
Good job.","@132469 Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: https://t.co/pGjzRKJM2b ^KI",Thu Nov 30 10:21:17 +0000 2017,Thu Nov 30 10:29:00 +0000 2017,"Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, . I sold that phone. And the password was correct. But you know. Good job.","Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: ^KI"
74314_74313,AmazonHelp,74314,74313,@AmazonHelp And then it turns up at 20:30. FFS!,"@132637 Oh my! Thank you for keeping us in the loop, Mark! Please let us know if you have further questions or concerns. We're here to help! ^TG",Thu Nov 30 20:28:54 +0000 2017,Thu Nov 30 20:40:31 +0000 2017,And then it turns up at 20:30. FFS!,"Oh my! Thank you for keeping us in the loop, Mark! Please let us know if you have further questions or concerns. We're here to help! ^TG"
74576_74577,AmazonHelp,74576,74577,@AmazonHelp Obrigado! https://t.co/TtzBW223Sm,"@132705 Nada Huor! Estamos para te ajudar! 😍

^JJ",Thu Nov 30 21:42:45 +0000 2017,Thu Nov 30 21:47:38 +0000 2017,Obrigado!,Nada Huor! Estamos para te ajudar! 😍 ^JJ
74588_74590,AmazonHelp,74588,74590,@AmazonHelp Hi. Could you please provide an update. Would be useful if you could let me know by when I can expect a refund of the money for which I received trash.,"@132443 Hello Sarath, we have sent a correspondence to your registered email ID. Please check and reply to the same, we will help you. ^AH",Sat Dec 02 08:35:44 +0000 2017,Sat Dec 02 09:02:56 +0000 2017,Hi. Could you please provide an update. Would be useful if you could let me know by when I can expect a refund of the money for which I received trash.,"Hello Sarath, we have sent a correspondence to your registered email ID. Please check and reply to the same, we will help you. ^AH"
74600_74601,AmazonHelp,74600,74601,@AmazonHelp I just got a mail that you guys can't help because the product was received intact condition. What does that mean? I received trash in a well packed box.,"@132443 I'm sorry to see you disappointed with the resolution, you can reply to our correspondence for further clarifications. ^MJ",Sat Dec 02 23:53:44 +0000 2017,Sat Dec 02 23:58:30 +0000 2017,I just got a mail that you guys can't help because the product was received intact condition. What does that mean? I received trash in a well packed box.,"I'm sorry to see you disappointed with the resolution, you can reply to our correspondence for further clarifications. ^MJ"
74638_74640,AmazonHelp,74638,74640,@AmazonHelp Share the issue on the given link please have look,"@132715 I've checked and we haven't receive your details yet, I request you to share the details once again so that we can assist you further. ^MD",Thu Nov 30 11:36:32 +0000 2017,Thu Nov 30 11:59:31 +0000 2017,Share the issue on the given link please have look,"I've checked and we haven't receive your details yet, I request you to share the details once again so that we can assist you further. ^MD"
74645_74644,AmazonHelp,74645,74644,@AmazonHelp Hi! Any updates?,"@132716 We've shared your feedback with our teams and we'll work upon it to improve our services in future. However, for the time being the resolution provided by our team is the best. ^SF",Thu Nov 30 10:55:38 +0000 2017,Thu Nov 30 11:18:29 +0000 2017,Hi! Any updates?,"We've shared your feedback with our teams and we'll work upon it to improve our services in future. However, for the time being the resolution provided by our team is the best. ^SF"
74655_74654,AmazonHelp,74655,74654,@AmazonHelp Yes triple yes!,@132717 Who is the carrier for your order? Have you had any further updates to the tracking?^PJ,Thu Nov 30 11:11:56 +0000 2017,Thu Nov 30 11:18:28 +0000 2017,Yes triple yes!,Who is the carrier for your order? Have you had any further updates to the tracking?^PJ
74662_74664,AmazonHelp,74662,74664,@AmazonHelp Merci beaucoup!,"@132719 Je vous en prie , je vous souhaite une bonne journée",Thu Nov 30 11:27:23 +0000 2017,Thu Nov 30 11:48:52 +0000 2017,Merci beaucoup!,"Je vous en prie , je vous souhaite une bonne journée"
74669_74670,AmazonHelp,74669,74670,"@AmazonHelp Ah mince, c'est dommage
Merci pour les renseignements, bonne soirée","@132719 A votre service, une bonne soirée à vous aussi. ^KD",Thu Nov 30 18:52:36 +0000 2017,Thu Nov 30 19:08:31 +0000 2017,"Ah mince, c'est dommage Merci pour les renseignements, bonne soirée","A votre service, une bonne soirée à vous aussi. ^KD"
74690_74689,AmazonHelp,74690,74689,@115830 you get some slack about packaging.. but we love the packaging you send your parcels in! Almost as good as the item we actually ordered 😂 #keepupthegoodwork #recycle https://t.co/QgMl9ZwDzv,"@132726 Whether you're a kid or a cat, our boxes keep 'em entertained! 😁 📦 #OurCustomersRock ^KN",Thu Nov 30 11:02:08 +0000 2017,Thu Nov 30 11:12:00 +0000 2017,you get some slack about packaging.. but we love the packaging you send your parcels in! Almost as good as the item we actually ordered 😂 #keepupthegoodwork #recycle,"Whether you're a kid or a cat, our boxes keep 'em entertained! 😁 📦 #OurCustomersRock ^KN"
74734_74733,AmazonHelp,74734,74733,"@AmazonHelp Effectivement oui ahah, mais c'est surtout que je suis une grande fan d'assassin's creed (j'ai même un tatouage du jeu)",@132727 Oh 😍 Que pensez-vous de Bayek ? ^MA,Fri Nov 24 17:25:28 +0000 2017,Fri Nov 24 17:42:00 +0000 2017,"Effectivement oui ahah, mais c'est surtout que je suis une grande fan d'assassin's creed (j'ai même un tatouage du jeu)",Oh 😍 Que pensez-vous de Bayek ? ^MA
74747_74745,AmazonHelp,74747,74745,"@116928 Llevo años comprando productos en vuestra plataforma y quitando algún retraso todo ha ido bien, sin embargo este mes os habéis coronado... Retraso de 2 semanas y encima productos ""reacondicionado"" cuando los compré nuevos. https://t.co/LgO8OaOd6n",@132729 ¡Hola Nacho! Lamento el inconveniente. En este caso necesitamos saber si ¿el producto llego en buen estado? y si ¿Fue comprado directamente con nosotros o con un vendedor externo? ^NP,Thu Nov 30 11:05:05 +0000 2017,Thu Nov 30 11:10:32 +0000 2017,"Llevo años comprando productos en vuestra plataforma y quitando algún retraso todo ha ido bien, sin embargo este mes os habéis coronado... Retraso de 2 semanas y encima productos ""reacondicionado"" cuando los compré nuevos.",¡Hola Nacho! Lamento el inconveniente. En este caso necesitamos saber si ¿el producto llego en buen estado? y si ¿Fue comprado directamente con nosotros o con un vendedor externo? ^NP
74769_74771,AmazonHelp,74769,74771,@AmazonHelp Et une vrai solution vous avez pas ?,"@132735 Une solution vous sera proposée au niveau de votre SAV. Vous pouvez les contacter en cliquant sur le lien fourni par mon collègue.
^MD",Fri Dec 01 15:09:35 +0000 2017,Fri Dec 01 15:17:00 +0000 2017,Et une vrai solution vous avez pas ?,Une solution vous sera proposée au niveau de votre SAV. Vous pouvez les contacter en cliquant sur le lien fourni par mon collègue. ^MD
74800_74799,AmazonHelp,74800,74799,"@AmazonHelp No specific date. It just amazes me that I order in advance, but people on a whim can go to a shop and get it before me. https://t.co/jx1hS2Pr3V","@132740 I definitely understand your frustration! We're excited about it, too! Was your order eligible for release day delivery? You can find more information about release day delivery here: https://t.co/jDca6cwMAr ^TK",Wed Nov 22 12:59:24 +0000 2017,Wed Nov 22 13:04:59 +0000 2017,"No specific date. It just amazes me that I order in advance, but people on a whim can go to a shop and get it before me.","I definitely understand your frustration! We're excited about it, too! Was your order eligible for release day delivery? You can find more information about release day delivery here: ^TK"
74820_74819,AmazonHelp,74820,74819,@AmazonHelp First please send email then only I can reply to you,"@132745 You can check the correspondence we've sent to you here: https://t.co/fYrzNInVt2. If you've already replied to our email, we'll check and get back to you. ^MO",Sun Nov 26 18:44:00 +0000 2017,Sun Nov 26 19:07:29 +0000 2017,First please send email then only I can reply to you,"You can check the correspondence we've sent to you here: If you've already replied to our email, we'll check and get back to you. ^MO"
74826_74825,AmazonHelp,74826,74825,"@AmazonHelp No new mail received till now, previously you said you're working on it and need some time","@132745 I understand that you're upset, Srinu. As requested, please respond to the last email that was sent to you by the social media team for further assistance. We will check and assist you further. Appreciate your understanding. ^NK",Sun Nov 26 16:50:06 +0000 2017,Sun Nov 26 17:10:31 +0000 2017,"No new mail received till now, previously you said you're working on it and need some time","I understand that you're upset, Srinu. As requested, please respond to the last email that was sent to you by the social media team for further assistance. We will check and assist you further. Appreciate your understanding. ^NK"
75829_75831,AmazonHelp,75829,75831,@AmazonHelp Hi I have tried this  fix and the keyboard still doesn't  appear at the bottom of the screen.,@132978 I'm sorry that didn't work. Please reach out to us here for further assistance: https://t.co/hApLpMlfHN ^RB,Thu Nov 30 12:16:23 +0000 2017,Thu Nov 30 12:21:28 +0000 2017,Hi I have tried this fix and the keyboard still doesn't appear at the bottom of the screen.,I'm sorry that didn't work. Please reach out to us here for further assistance: ^RB
75848_75850,AmazonHelp,75848,75850,"@AmazonHelp I did, nobody looked into yet! @115851 @115850 @AmazonHelp","@132982 If you've shared the required details on the link provided earlier you must've received a correspondence from us, here: https://t.co/NTkrxpsbHJ. Feel free to revert on it for any concerns. ^YP",Sat Dec 02 13:27:29 +0000 2017,Sat Dec 02 13:37:29 +0000 2017,"I did, nobody looked into yet!","If you've shared the required details on the link provided earlier you must've received a correspondence from us, here: Feel free to revert on it for any concerns. ^YP"
75869_75870,AmazonHelp,75869,75870,"@AmazonHelp Already did... I hope u guys take care of it properly, coz delivery agency is neither professional nor their the staff. Spoiling your name.","@132985 I get your concern regarding the delivery of your order. Please don't worry as you've reported it to our support team your concern will be taken care of. Also, as informed we'll have your package delivered to you by 7:00PM. Appreciate your understanding. ^KH",Thu Nov 30 12:41:17 +0000 2017,Thu Nov 30 12:54:00 +0000 2017,"Already did... I hope u guys take care of it properly, coz delivery agency is neither professional nor their the staff. Spoiling your name.","I get your concern regarding the delivery of your order. Please don't worry as you've reported it to our support team your concern will be taken care of. Also, as informed we'll have your package delivered to you by 7:00PM. Appreciate your understanding. ^KH"
75888_75884,AmazonHelp,75888,75884,@AmazonHelp Yes i did,"@132991 If you have shared your details with us, you should find our correspondence here :  https://t.co/DTSNmGldJf. Do keep us posted for further support. ^CB",Thu Nov 30 11:43:48 +0000 2017,Thu Nov 30 11:53:00 +0000 2017,Yes i did,"If you have shared your details with us, you should find our correspondence here : Do keep us posted for further support. ^CB"
75898_75897,AmazonHelp,75898,75897,わーAmazonプライム会員に勝手にしちゃってた、あんま使わんのに…解約解約……(´･ω･`),@132992 Amazonプライム無料体験をご利用ではありませんか？その場合、自動更新設定をオフにしていないと30日後に有料会員へ移行します。なお、年会費請求時より特典未使用であれば、キャンセルと同時に返金いたします。 https://t.co/B5d8ID3epv  SM,Thu Nov 30 11:31:18 +0000 2017,Thu Nov 30 11:42:31 +0000 2017,わーAmazonプライム会員に勝手にしちゃってた、あんま使わんのに…解約解約……(´･ω･`),Amazonプライム無料体験をご利用ではありませんか？その場合、自動更新設定をオフにしていないと30日後に有料会員へ移行します。なお、年会費請求時より特典未使用であれば、キャンセルと同時に返金いたします。 SM
75914_75913,AmazonHelp,75914,75913,Bitter experience with @115850 bcoz of which i missed oneplus5T @132994 @132995 .Very poor service @115821,@132993 We apologize for the inconvenience. Please let us know what went wrong so that we can look into it right away. ^BV,Wed Nov 22 14:33:32 +0000 2017,Wed Nov 22 15:05:00 +0000 2017,Bitter experience with bcoz of which i missed oneplus5T .Very poor service,We apologize for the inconvenience. Please let us know what went wrong so that we can look into it right away. ^BV
75930_75927,AmazonHelp,75930,75927,@117634 it would be amazing if I don't have to keep downloading books ive already purchased and downloaded on my kindle. Im ready to get a nook because after years Im over it. Now I can't read because Im out and there are no hotspots #annoying,"@132999 Hi, sorry to hear your having this issue. Did you download these books before? Could something have caused them to be deleted from your Kindle?^ES",Thu Nov 30 11:46:13 +0000 2017,Thu Nov 30 11:49:27 +0000 2017,it would be amazing if I don't have to keep downloading books ive already purchased and downloaded on my kindle. Im ready to get a nook because after years Im over it. Now I can't read because Im out and there are no hotspots #annoying,"Hi, sorry to hear your having this issue. Did you download these books before? Could something have caused them to be deleted from your Kindle?^ES"
75939_75937,AmazonHelp,75939,75937,@AmazonHelp Ya contacte ayer y aun espero una llamada donde me digan donde está mi paquete.,"@133001 Perfecto Alejandro, en ese caso mantennos al tanto de la gestión y entrega de tu paquete. ¡Saludos! ^FZ",Thu Nov 30 11:45:49 +0000 2017,Thu Nov 30 11:49:27 +0000 2017,Ya contacte ayer y aun espero una llamada donde me digan donde está mi paquete.,"Perfecto Alejandro, en ese caso mantennos al tanto de la gestión y entrega de tu paquete. ¡Saludos! ^FZ"
75943_75942,AmazonHelp,75943,75942,"@AmazonHelp Amazon Logistics es una VERGUENZA. LLego hace un rato del hospital y SORPRESA! Mi paquete esta entregado en un buzon y en mi buzon no hay NADA. Me lo quereis entregar antes de fecha y no sois capaces de llamar ni avisar, no hay nadie y lo dejais donde sea. Ahora quien lo tiene?","@133001 Hola Alejandro. Lamentamos mucho lo sucedido. ¿Podrías confirmarnos, si tu pedido fue vendido y gestionado por Amazon o un vendedor externo de nuestro sitio web? ^HC",Wed Nov 29 22:11:50 +0000 2017,Wed Nov 29 22:16:01 +0000 2017,"Amazon Logistics es una VERGUENZA. LLego hace un rato del hospital y SORPRESA! Mi paquete esta entregado en un buzon y en mi buzon no hay NADA. Me lo quereis entregar antes de fecha y no sois capaces de llamar ni avisar, no hay nadie y lo dejais donde sea. Ahora quien lo tiene?","Hola Alejandro. Lamentamos mucho lo sucedido. ¿Podrías confirmarnos, si tu pedido fue vendido y gestionado por Amazon o un vendedor externo de nuestro sitio web? ^HC"
75956_75957,AmazonHelp,75956,75957,"@AmazonHelp Hiya, it's still not appearing !",@133002 I understand you are still unable to provide feedback on the packaging? Was your order sold and fulfilled by https://t.co/ykTUEmdsQA? ^BD,Fri Dec 01 10:44:04 +0000 2017,Fri Dec 01 10:48:51 +0000 2017,"Hiya, it's still not appearing !",I understand you are still unable to provide feedback on the packaging? Was your order sold and fulfilled by ^BD
75971_75970,AmazonHelp,75971,75970,@115850  service is bad,@133004 Certainly not what we expect you to go though. Kindly elaborate on your concern. We would like to help you. ^CB,Thu Nov 30 11:30:59 +0000 2017,Thu Nov 30 11:46:30 +0000 2017,service is bad,Certainly not what we expect you to go though. Kindly elaborate on your concern. We would like to help you. ^CB
75988_75986,AmazonHelp,75988,75986,Seriously !! What the fuck is the point of @115830 prime !!!,@133007 We'd like to try to help in any way we can. Will you please tell us more about what's going on? Do you need help with a current order?  ^SC,Wed Nov 29 19:59:37 +0000 2017,Wed Nov 29 20:30:10 +0000 2017,Seriously !! What the fuck is the point of prime !!!,We'd like to try to help in any way we can. Will you please tell us more about what's going on? Do you need help with a current order? ^SC
76020_76018,AmazonHelp,76020,76018,Quand le livreur @120533 t’appelle pour te dire qu’il dépose ton colis dans un café #fail #grosseblague,"@133013 Bonjour, je suis désolé pour cette expérience. Quel était le transporteur en charge de votre colis ?^AR",Thu Nov 30 11:38:14 +0000 2017,Thu Nov 30 11:42:00 +0000 2017,Quand le livreur t’appelle pour te dire qu’il dépose ton colis dans un café #fail #grosseblague,"Bonjour, je suis désolé pour cette expérience. Quel était le transporteur en charge de votre colis ?^AR"
76046_76045,AmazonHelp,76046,76045,"Hé oui @120533, je savais que vous ne publieriez pas mon commentaire car il vous dérange, je ne dis pourtant que la vérité, et pas grave, je le publie ici ! Faites qqch au sujet de vos livreurs franchement, y’en a marre !!!!! #amazon #amazonfr #@115821 https://t.co/rEaQpPbp15","@133019 Bonjour,
Rencontrez-vous un souci avec une livraison en cours? Pouvez-vous nous expliquer davantage la situation je vous prie? 
^SA",Wed Nov 29 18:25:41 +0000 2017,Wed Nov 29 18:43:00 +0000 2017,"Hé oui , je savais que vous ne publieriez pas mon commentaire car il vous dérange, je ne dis pourtant que la vérité, et pas grave, je le publie ici ! Faites qqch au sujet de vos livreurs franchement, y’en a marre !!!!! #amazon #amazonfr #","Bonjour, Rencontrez-vous un souci avec une livraison en cours? Pouvez-vous nous expliquer davantage la situation je vous prie? ^SA"
76051_76052,AmazonHelp,76051,76052,@AmazonHelp The date keeps changing. Not happy with service from amazon logistics,"@133020 Sorry to hear that, Matt. Can I ask if the date has changed again since the 30.11.17 to 05.12.17 estimate you were provided?^TI",Thu Nov 30 12:06:31 +0000 2017,Thu Nov 30 12:12:31 +0000 2017,The date keeps changing. Not happy with service from amazon logistics,"Sorry to hear that, Matt. Can I ask if the date has changed again since the 30.11.17 to 05.12.17 estimate you were provided?^TI"
76085_76087,AmazonHelp,76085,76087,@AmazonHelp Mais je parle pas un seul mot d’Allemand 😭😭,@133024 Vous pouvez leur envoyer un e-mail depuis le lien précédemment envoyé. ^ASZ,Thu Nov 30 11:32:23 +0000 2017,Thu Nov 30 12:00:38 +0000 2017,Mais je parle pas un seul mot d’Allemand 😭😭,Vous pouvez leur envoyer un e-mail depuis le lien précédemment envoyé. ^ASZ
76097_76095,AmazonHelp,76097,76095,There is nothing worse than checking your order on amazon and seeing “Delayed” next to it 😩😩😩,"@133026 Oh no!  We're sorry to hear that your package was delayed Michelle.  Have you received an e-mail with an updated delivery date? It may have been routed to a junk/spam folder as sometimes happens.  Keep us posted, we're here to help any way we can! ^AZ",Thu Nov 30 11:25:45 +0000 2017,Thu Nov 30 11:30:33 +0000 2017,There is nothing worse than checking your order on amazon and seeing “Delayed” next to it 😩😩😩,"Oh no! We're sorry to hear that your package was delayed Michelle. Have you received an e-mail with an updated delivery date? It may have been routed to a junk/spam folder as sometimes happens. Keep us posted, we're here to help any way we can! ^AZ"
76236_76235,AmazonHelp,76236,76235,アマゾンから注文した後のメール来なくて心配,@133054 当サイトからのEメールが届かない場合、登録のEメールアドレスに誤りがあるか、迷惑メール設定などが影響している事が考えられます。ご確認をお願いいたします。注文が正常にできているかは注文履歴をご確認下さい。 https://t.co/4NiHNW5eEP EK,Thu Nov 23 09:05:09 +0000 2017,Thu Nov 23 09:16:00 +0000 2017,アマゾンから注文した後のメール来なくて心配,当サイトからのEメールが届かない場合、登録のEメールアドレスに誤りがあるか、迷惑メール設定などが影響している事が考えられます。ご確認をお願いいたします。注文が正常にできているかは注文履歴をご確認下さい。 EK
