conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
77437_77435,AmazonHelp,77437,77435,"@AmazonHelp Planet of the apes released Monday. Has been ""in transit"" ever since. Think it might be easier to cancel and go to Tesco","@133251 I know how frustrating this is! Just to clarify, have we missed the expected delivery date given in the order confirmation e-mail? ^AL",Thu Nov 30 12:18:25 +0000 2017,Thu Nov 30 12:23:00 +0000 2017,"Planet of the apes released Monday. Has been ""in transit"" ever since. Think it might be easier to cancel and go to Tesco","I know how frustrating this is! Just to clarify, have we missed the expected delivery date given in the order confirmation e-mail? ^AL"
77444_77443,AmazonHelp,77444,77443,@115830 what's the point of having prime and preordering if it still doesn't arrive 4 days after release?,@133251 I'm sorry to hear about this. What was the date provided in your order confirmation email? Is there further info on your tracking:  https://t.co/aaDyEz1VgE? ^MI,Thu Nov 30 12:07:39 +0000 2017,Thu Nov 30 12:10:34 +0000 2017,what's the point of having prime and preordering if it still doesn't arrive 4 days after release?,I'm sorry to hear about this. What was the date provided in your order confirmation email? Is there further info on your tracking: ^MI
77455_77453,AmazonHelp,77455,77453,"@AmazonHelp https://t.co/wowzSc6EuM letzte Woche bestellt für 27,95. war zu dem Zeitpunkt nicht lieferbar. Sollte versendet werden sobald im Lager, was laut Shop seit Anfang der Woche der Fall ist...",@133253 Das sollte nicht passieren. :( War denn der stornierte Artikel von uns? Also Verkauf und Versand durch Amazon? ^SK,Thu Nov 30 12:10:28 +0000 2017,Thu Nov 30 12:22:00 +0000 2017,"letzte Woche bestellt für 27,95. war zu dem Zeitpunkt nicht lieferbar. Sollte versendet werden sobald im Lager, was laut Shop seit Anfang der Woche der Fall ist...",Das sollte nicht passieren. :( War denn der stornierte Artikel von uns? Also Verkauf und Versand durch Amazon? ^SK
77486_77485,AmazonHelp,77486,77485,"@115850 

Still can't delivery today even though it reached bANGLORE this morning. What kind of service is this ? https://t.co/9Ugaj9oE52",@133261 We've responded to your over DM kindly check the same. ^RB,Thu Nov 30 12:10:00 +0000 2017,Thu Nov 30 12:18:00 +0000 2017,Still can't delivery today even though it reached bANGLORE this morning. What kind of service is this ?,We've responded to your over DM kindly check the same. ^RB
77488_77487,AmazonHelp,77488,77487,"@AmazonHelp dal link per la segnalazione (e solo lì) aggiorna la data di consegna al 5 dicembre, mentre era prevista per il 29 novembre. da Piacenza a Milano (e secondo il tracking è arrivata a Milano la sera del 26) siamo nelle mani di #BRT #bartolini. Ma non esiste un servizio migliore?",@133262 ti confermo che il nostro Servizio Clienti è a disposizione al link fornito prima per assistenza. A presto! ^AP,Thu Nov 30 12:04:18 +0000 2017,Thu Nov 30 12:17:31 +0000 2017,"dal link per la segnalazione (e solo lì) aggiorna la data di consegna al 5 dicembre, mentre era prevista per il 29 novembre. da Piacenza a Milano (e secondo il tracking è arrivata a Milano la sera del 26) siamo nelle mani di #BRT #bartolini. Ma non esiste un servizio migliore?",ti confermo che il nostro Servizio Clienti è a disposizione al link fornito prima per assistenza. A presto! ^AP
77508_77507,AmazonHelp,77508,77507,@AmazonHelp I am a prime member. Organised delivery for today. Delivery driver made no attempt to deliver and said no one was home. Apparently now you can't deliver again today even though I am a prime member and organised a day off today to take delivery.,"@133266 Apologies for the trouble caused. It's possible that the carrier may have been in the wrong area, did you contact us regarding this issue? If so, what was advised.^CN",Thu Nov 30 12:05:27 +0000 2017,Thu Nov 30 12:09:00 +0000 2017,I am a prime member. Organised delivery for today. Delivery driver made no attempt to deliver and said no one was home. Apparently now you can't deliver again today even though I am a prime member and organised a day off today to take delivery.,"Apologies for the trouble caused. It's possible that the carrier may have been in the wrong area, did you contact us regarding this issue? If so, what was advised.^CN"
77539_77538,AmazonHelp,77539,77538,Amo muy profundamente el servicio al cliente de @116928 . Siempre efectivos y con mucha amabilidad.,"@133275 Ylenia, estamos muy contentos por haber resuelto tu problema y asistirte con nuestro mejor servicio 😉. ^MB",Thu Nov 30 12:07:02 +0000 2017,Thu Nov 30 12:12:00 +0000 2017,Amo muy profundamente el servicio al cliente de . Siempre efectivos y con mucha amabilidad.,"Ylenia, estamos muy contentos por haber resuelto tu problema y asistirte con nuestro mejor servicio 😉. ^MB"
77570_77572,AmazonHelp,77570,77572,"@AmazonHelp I've just ordered a couple of things with prime delivery and it's stating 2nd December the delivery will be here by, is that correct? https://t.co/aRKTBhsRzV","@133284 Hi Ollie, I apologize for the delay. During this busy time of the season, you may find orders being delivered later than you'd expect. You can learn more here: https://t.co/NM40RbdDSd ^VF",Thu Nov 30 12:15:12 +0000 2017,Thu Nov 30 12:30:33 +0000 2017,"I've just ordered a couple of things with prime delivery and it's stating 2nd December the delivery will be here by, is that correct?","Hi Ollie, I apologize for the delay. During this busy time of the season, you may find orders being delivered later than you'd expect. You can learn more here: ^VF"
77593_77595,AmazonHelp,77593,77595,"@AmazonHelp then why you unable to change the order status LOST which is showing Delivered to me.

Indians are not fools. Please stop making...",@133290 We apologize for the conflicting updates. We have shared your case internally for a review. Going forward we'll ensure that such instances doesn't reoccur. Appreciate your understanding. ^KH,Thu Nov 30 12:35:10 +0000 2017,Thu Nov 30 12:41:30 +0000 2017,then why you unable to change the order status LOST which is showing Delivered to me. Indians are not fools. Please stop making...,We apologize for the conflicting updates. We have shared your case internally for a review. Going forward we'll ensure that such instances doesn't reoccur. Appreciate your understanding. ^KH
77598_77599,AmazonHelp,77598,77599,"@AmazonHelp Oh GOD ! again link, fill up and will get the copy-paste emails..

Even I am telling you the FACTS about the possibilities.

What you guys doing there ? @115850 paying you, for what.. Its mystery.

@115851 @115821 @5339 

#ShameOnYouAmazon","@133290 Sorry about the confusion. I see that we've already addressed your issue and sent a correspondence to your registered email Id. The resolution provided over email is the best we can offer. Further, we'll not be able to provide additional assistance on this matter. ^NR",Thu Nov 30 18:35:31 +0000 2017,Thu Nov 30 19:11:31 +0000 2017,"Oh GOD ! again link, fill up and will get the copy-paste emails.. Even I am telling you the FACTS about the possibilities. What you guys doing there ? paying you, for what.. Its mystery. #ShameOnYouAmazon","Sorry about the confusion. I see that we've already addressed your issue and sent a correspondence to your registered email Id. The resolution provided over email is the best we can offer. Further, we'll not be able to provide additional assistance on this matter. ^NR"
77628_77626,AmazonHelp,77628,77626,"@4586 genau so schnell wie @116316 #Prime, trotz Vorkasse #respekt  #primefailed https://t.co/xpGShy0Wlq","@133293 Hi, hatten wir in diesem Fall das versprochene Lieferdatum nicht eingehalten? ^MS",Thu Nov 30 11:46:13 +0000 2017,Thu Nov 30 12:00:36 +0000 2017,"genau so schnell wie #Prime, trotz Vorkasse #respekt #primefailed","Hi, hatten wir in diesem Fall das versprochene Lieferdatum nicht eingehalten? ^MS"
78715_78717,AmazonHelp,78715,78717,@AmazonHelp Not yet. Still waiting for a rescheduled delivery date.,@133558 As soon as there's news you'll receive an update. Please let us know if you encounter any further issues. ^TS,Thu Nov 30 13:01:34 +0000 2017,Thu Nov 30 13:05:30 +0000 2017,Not yet. Still waiting for a rescheduled delivery date.,As soon as there's news you'll receive an update. Please let us know if you encounter any further issues. ^TS
78787_78786,AmazonHelp,78787,78786,"@AmazonHelp @122924 Hallo Amazon, hallo Hermes ...jemand da?","@133571 Ich kann deine Verärgerung verstehen. In manchen Fällen kann es zu unvorhergesehen Verzögerungen kommen, die nicht beeinflusst werden können. Ich drücke dir jedoch die Daumen, dass du dein Paket sehr bald in Empfang nehmen kannst. ^AW",Thu Nov 30 12:27:10 +0000 2017,Thu Nov 30 12:30:34 +0000 2017,"Hallo Amazon, hallo Hermes ...jemand da?","Ich kann deine Verärgerung verstehen. In manchen Fällen kann es zu unvorhergesehen Verzögerungen kommen, die nicht beeinflusst werden können. Ich drücke dir jedoch die Daumen, dass du dein Paket sehr bald in Empfang nehmen kannst. ^AW"
78793_78792,AmazonHelp,78793,78792,"@AmazonHelp Ich habe meine Sendungsnummer getwittert, es wäre Kundenservice, wenn Sie sich darum kümmern ;)",@133571 Aus Datenschutzgründen greifen wir über Twitter nicht auf deine Daten zu. Ich bitte um dein Verständnis. Liebe Grüße ^TA,Wed Nov 29 16:44:57 +0000 2017,Wed Nov 29 16:53:00 +0000 2017,"Ich habe meine Sendungsnummer getwittert, es wäre Kundenservice, wenn Sie sich darum kümmern ;)",Aus Datenschutzgründen greifen wir über Twitter nicht auf deine Daten zu. Ich bitte um dein Verständnis. Liebe Grüße ^TA
78823_78821,AmazonHelp,78823,78821,Hey @115821 what is going on with your provider @115817? I’ve ordered 5 things and 4 of them have been delayed. Ordered a Prime on 3 of them. On is now 7 days late...should have just bought it at the store,"@133577 Hi Justin, what were the expected delivery dates provided in your order confirmation emails? Have these dates passed? ^TS",Thu Nov 30 12:39:28 +0000 2017,Thu Nov 30 12:43:00 +0000 2017,Hey what is going on with your provider ? I’ve ordered 5 things and 4 of them have been delayed. Ordered a Prime on 3 of them. On is now 7 days late...should have just bought it at the store,"Hi Justin, what were the expected delivery dates provided in your order confirmation emails? Have these dates passed? ^TS"
78879_78877,AmazonHelp,78879,78877,"Pregunta para @116928 ¿Hay alguna forma de que dejar claro que no quiero que me entreguen un paquete en un buzon? Me parece absurdo pagar por un envio o por ser Prime para no tener ni siquiera ese derecho, ¡Que ventajas tenemos los Prime! @AmazonHelp","@133001 Hola, en este comentarte que la entrega siempre dependerá de las condiciones de entrega que posea el transportista. Sin embargo puede dejar tus comentarios en el siguiente enlace: https://t.co/HoinbC8agC ^KA",Thu Nov 30 12:23:21 +0000 2017,Thu Nov 30 12:31:00 +0000 2017,"Pregunta para ¿Hay alguna forma de que dejar claro que no quiero que me entreguen un paquete en un buzon? Me parece absurdo pagar por un envio o por ser Prime para no tener ni siquiera ese derecho, ¡Que ventajas tenemos los Prime!","Hola, en este comentarte que la entrega siempre dependerá de las condiciones de entrega que posea el transportista. Sin embargo puede dejar tus comentarios en el siguiente enlace: ^KA"
80536_80538,AmazonHelp,80536,80538,@AmazonHelp How this order got cancelled for 'payment declined' reason where my Amazon Pay Balance was 9300 (2500 in money &amp; 6800 in Gifts and Credit )at the time of order and 8999 was deducted? Even no refund made till now for Gifts &amp; Credit money (Rs. 6800). It's simple fraud by Amazon. https://t.co/dJniR2EwvY,"@133883 If debited, they'll be refunded back to you by your bank itself within 2-4 business days. Please feel free to revise the payment if you are getting a prompt for it so that the order can be placed. ^NR 3/3",Sat Dec 02 23:30:31 +0000 2017,Sat Dec 02 23:37:29 +0000 2017,How this order got cancelled for 'payment declined' reason where my Amazon Pay Balance was 9300 (2500 in money &amp; 6800 in Gifts and Credit )at the time of order and 8999 was deducted? Even no refund made till now for Gifts &amp; Credit money (Rs. 6800). It's simple fraud by Amazon.,"If debited, they'll be refunded back to you by your bank itself within 2-4 business days. Please feel free to revise the payment if you are getting a prompt for it so that the order can be placed. ^NR 3/3"
80550_80551,AmazonHelp,80550,80551,@AmazonHelp Do you understand English? How come question of a bank arise? I have paid with Amazon Pay Balance yes you heard it right Amazon Pay Balance. Is this what you offer as help?,"@133883 To assist you regarding this in a better way, please connect with us here: https://t.co/TK4yevTaND ^NR",Sat Dec 02 23:43:25 +0000 2017,Sat Dec 02 23:55:27 +0000 2017,Do you understand English? How come question of a bank arise? I have paid with Amazon Pay Balance yes you heard it right Amazon Pay Balance. Is this what you offer as help?,"To assist you regarding this in a better way, please connect with us here: ^NR"
80537_80552,AmazonHelp,80537,80552,"@AmazonHelp I have used the link provided by you and sent the details, now do whatever but I want my order completed, how dare you people try to cheat customers in broad day light. I have Amazon Pay screenshots with me.",@133883 Thank you for sharing your details. We'll work on it and get back to you with an update via email soon. ^NR,Sat Dec 02 23:24:09 +0000 2017,Sat Dec 02 23:30:11 +0000 2017,"I have used the link provided by you and sent the details, now do whatever but I want my order completed, how dare you people try to cheat customers in broad day light. I have Amazon Pay screenshots with me.",Thank you for sharing your details. We'll work on it and get back to you with an update via email soon. ^NR
80563_80561,AmazonHelp,80563,80561,@AmazonHelp your cust Serv staff are continuing to jerk me around.... and are not helpful at all with me getting my packages on time.,"@116058 I'm sorry for the poor experience! Without including any account details, can you tell us more about what's happened? ^ZW",Thu Nov 30 13:19:43 +0000 2017,Thu Nov 30 13:24:31 +0000 2017,your cust Serv staff are continuing to jerk me around.... and are not helpful at all with me getting my packages on time.,"I'm sorry for the poor experience! Without including any account details, can you tell us more about what's happened? ^ZW"
80573_80574,AmazonHelp,80573,80574,@AmazonHelp I can fill it out but it asks for the Twitter url and I can’t get that so it won’t let me submit it,"@116058 Hey Travis, can you copy and paste in the URL to your own Twitter page? ^JC.",Thu Nov 30 15:44:31 +0000 2017,Thu Nov 30 16:14:29 +0000 2017,I can fill it out but it asks for the Twitter url and I can’t get that so it won’t let me submit it,"Hey Travis, can you copy and paste in the URL to your own Twitter page? ^JC."
80583_80581,AmazonHelp,80583,80581,"@AmazonHelp UPS for both, tracking cites ""carrier delay.""","@133885 That's no good! Please reach out to us here: https://t.co/hApLpMlfHN, so we can further look into this for you. ^JY",Thu Nov 30 13:20:51 +0000 2017,Thu Nov 30 13:24:00 +0000 2017,"UPS for both, tracking cites ""carrier delay.""",That's no good! Please reach out to us here: so we can further look into this for you. ^JY
80585_80586,AmazonHelp,80585,80586,@AmazonHelp It has essentially looked like this every day since Monday... https://t.co/xIyeFhpDSq,@133885 Thank you for providing us more information. Please allow us another chance to look into your order: https://t.co/hApLpMlfHN We'd like to ensure this is delivered. I truly appreciate your patience.,Fri Dec 01 01:12:58 +0000 2017,Fri Dec 01 01:31:01 +0000 2017,It has essentially looked like this every day since Monday...,Thank you for providing us more information. Please allow us another chance to look into your order: We'd like to ensure this is delivered. I truly appreciate your patience.
80617_80615,AmazonHelp,80617,80615,"@AmazonHelp Alexa war oft vom Strom - wir haben einigen Lampen in Räume zusammengefasst, jetzt heißt es immer, dass möglicherweise kein Strom fließt (Lampen sind aber angeschaltet). Den Fehler haben wir seit 2 oder 3 Tagen. Aber keine Einstellungen geändert.","@133888 Hast du dich dazu schon bei unseren Kollegen im Kundenservice gemeldet? Diese können das gerne für dich prüfen: https://t.co/ohyvGrpvrY
Melde dich am besten telefonisch :) ^SK",Thu Nov 30 13:06:08 +0000 2017,Thu Nov 30 13:23:00 +0000 2017,"Alexa war oft vom Strom - wir haben einigen Lampen in Räume zusammengefasst, jetzt heißt es immer, dass möglicherweise kein Strom fließt (Lampen sind aber angeschaltet). Den Fehler haben wir seit 2 oder 3 Tagen. Aber keine Einstellungen geändert.",Hast du dich dazu schon bei unseren Kollegen im Kundenservice gemeldet? Diese können das gerne für dich prüfen: Melde dich am besten telefonisch :) ^SK
80629_80631,AmazonHelp,80629,80631,@AmazonHelp Need support on seller central,"@133890 Hi there!  Can you please provide us with some details on what you need help with, specifically?  ^SP",Thu Nov 30 15:33:22 +0000 2017,Thu Nov 30 15:37:00 +0000 2017,Need support on seller central,"Hi there! Can you please provide us with some details on what you need help with, specifically? ^SP"
80641_80640,AmazonHelp,80641,80640,"@115830 @115821 They wouldn’t give me an email address to forward a copy of my bank statement to, I am seriously pissed off and stressed out now. £25 might not seem like a lot of money to you, but to a family of 4 £25 is a lot of money. All I want is the item!",@133892 Amazon only takes payment once we dispatch an item. The pending amount will be an authorisation that is with the bank. More info on authorisations can be found here http:https://t.co/KDAhjIP6cN.^SM,Thu Nov 30 13:09:02 +0000 2017,Thu Nov 30 13:21:02 +0000 2017,"They wouldn’t give me an email address to forward a copy of my bank statement to, I am seriously pissed off and stressed out now. £25 might not seem like a lot of money to you, but to a family of 4 £25 is a lot of money. All I want is the item!",Amazon only takes payment once we dispatch an item. The pending amount will be an authorisation that is with the bank. More info on authorisations can be found here http:
80651_80649,AmazonHelp,80651,80649,"@AmazonHelp @115850 @115821 is it the service provided by supervisor in #Amazon one left chatt without giving solution. I am buyer of https://t.co/WUJPRciLDx n Amazon.in both, 1st time such rude behavior of Amazon,d worst prt he was supervisor.wht D benefits 4 high value cstmr https://t.co/Ge2RRgn84X","@133894 I'm sorry for the unpleasant experience, please share your details here https://t.co/GIJyeYqKE0, we would look into this. ^MD",Thu Nov 30 12:41:37 +0000 2017,Thu Nov 30 13:01:28 +0000 2017,"is it the service provided by supervisor in #Amazon one left chatt without giving solution. I am buyer of n Amazon.in both, 1st time such rude behavior of Amazon,d worst prt he was supervisor.wht D benefits 4 high value cstmr","I'm sorry for the unpleasant experience, please share your details here we would look into this. ^MD"
80659_80657,AmazonHelp,80659,80657,"@AmazonHelp Where is the result of redtapequiz ?????","@133570 The results are not out yet, our team is working on it. Results would be declared soon. ^MD",Thu Nov 30 13:05:26 +0000 2017,Thu Nov 30 13:20:57 +0000 2017,Where is the result of redtapequiz ?????,"The results are not out yet, our team is working on it. Results would be declared soon. ^MD"
80667_80669,AmazonHelp,80667,80669,@AmazonHelp J'ai passé une commande le 20/11 pour livraison le 28/11 entre 10 et midi (amazon prime + supplément créneau horaire + supplément emballage cadeau car il s'agissait d'un événement important) Le 27 je reçois un mail disant que le colis a été expédié. jusque la tout va bien 1/1,"@133896 La livraison qui vous a été confirmée pour aujourd'hui, concerne le même article ? ^AR",Thu Nov 30 13:28:15 +0000 2017,Thu Nov 30 13:37:00 +0000 2017,J'ai passé une commande le 20/11 pour livraison le 28/11 entre 10 et midi (amazon prime + supplément créneau horaire + supplément emballage cadeau car il s'agissait d'un événement important) Le 27 je reçois un mail disant que le colis a été expédié. jusque la tout va bien 1/1,"La livraison qui vous a été confirmée pour aujourd'hui, concerne le même article ? ^AR"
80702_80704,AmazonHelp,80702,80704,@AmazonHelp J’ai rempli le formulaire,"@133901 Je reviendrai vers vous après avoir étudié votre dossier. 
^ARC",Thu Nov 30 13:26:06 +0000 2017,Thu Nov 30 13:35:39 +0000 2017,J’ai rempli le formulaire,Je reviendrai vers vous après avoir étudié votre dossier. ^ARC
80742_80741,AmazonHelp,80742,80741,"@AmazonHelp When will the winner name will be announced of oneplus5T app quiz",@133570 We haven't made any announcement yet. Stay tuned to our website for an update. ^MN,Thu Nov 30 12:54:59 +0000 2017,Thu Nov 30 13:12:00 +0000 2017,When will the winner name will be announced of oneplus5T app quiz,We haven't made any announcement yet. Stay tuned to our website for an update. ^MN
80760_80762,AmazonHelp,80760,80762,@AmazonHelp My product was never delivered. I kept calling customer service. They keep asking me to wait for 24 hours. It's been around 240 hours ... I've complained about 5 times now.,@133917 I'm sorry you haven't received your orders yet. Please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. ^AM,Thu Nov 30 14:59:19 +0000 2017,Thu Nov 30 15:41:33 +0000 2017,My product was never delivered. I kept calling customer service. They keep asking me to wait for 24 hours. It's been around 240 hours ... I've complained about 5 times now.,I'm sorry you haven't received your orders yet. Please fill out this form: and we'll look into this for you. ^AM
80776_80779,AmazonHelp,80776,80779,@AmazonHelp Did you find the message that you sent ? Can I have the link to that ?,@133921 We apologize for the delay in the response. Be assured that we will get in touch with you at the earliest. ^BV,Thu Nov 30 13:17:27 +0000 2017,Thu Nov 30 13:46:00 +0000 2017,Did you find the message that you sent ? Can I have the link to that ?,We apologize for the delay in the response. Be assured that we will get in touch with you at the earliest. ^BV
80790_80789,AmazonHelp,80790,80789,@118919 Couldn't complete payment for 1+5t. Says payment failed. I tried 8 times with different cards.. please say what's the problem,"@133922 I'm sorry to know that the payment was unsuccessful, please contact us here https://t.co/vlvfJr4nN9, our support team would assist you accordingly. ^MD",Thu Nov 30 12:48:14 +0000 2017,Thu Nov 30 13:06:25 +0000 2017,Couldn't complete payment for 1+5t. Says payment failed. I tried 8 times with different cards.. please say what's the problem,"I'm sorry to know that the payment was unsuccessful, please contact us here our support team would assist you accordingly. ^MD"
80829_80828,AmazonHelp,80829,80828,@115850 hi.  Your courier (amazon transportation services) did not deliver consignment and status fraudulently updated as delivered.  Three calls to your customer care and a mail has no result.  This is not first time.  Better to wake up.,@133931 That was unexpected. We'd like to take a closer look into this. Kindly share your details here:  https://t.co/beaaDm0muc and we'll get this issue resolved at the earliest. ^BV,Thu Nov 30 12:39:06 +0000 2017,Thu Nov 30 13:04:00 +0000 2017,hi. Your courier (amazon transportation services) did not deliver consignment and status fraudulently updated as delivered. Three calls to your customer care and a mail has no result. This is not first time. Better to wake up.,That was unexpected. We'd like to take a closer look into this. Kindly share your details here: and we'll get this issue resolved at the earliest. ^BV
80831_80833,AmazonHelp,80831,80833,@AmazonHelp D’accord merci de votre réponse,@133932 Je vous en prie !,Thu Nov 30 13:43:43 +0000 2017,Thu Nov 30 13:46:31 +0000 2017,D’accord merci de votre réponse,Je vous en prie !
81050_81049,AmazonHelp,81050,81049,@AmazonHelp I had provided my contact no na plz call me on that number,@133993 We wouldn't be able to call or email until we receive your details from the link provided earlier. As requested earlier share your details on the link so that we can look into the issue and get back to you. ^SH,Sun Nov 26 06:15:26 +0000 2017,Sun Nov 26 06:41:00 +0000 2017,I had provided my contact no na plz call me on that number,We wouldn't be able to call or email until we receive your details from the link provided earlier. As requested earlier share your details on the link so that we can look into the issue and get back to you. ^SH
81249_81247,AmazonHelp,81249,81247,@AmazonHelp 学生なのですが、一般の方の方と値段と無料試し以外で違いとかは、あるのでしょうか？,"@134044 Prime Student とAmazonプライムの違いでしょうか？
まず、Studentに月額プランはありません(年会費1900円)。また、Student【無料体験中】は、プライム・ビデオ、Prime Music、Kindleオーナーライブラリーはご利用いただけません。(有料会員の場合は利用可)　https://t.co/sIZrgbfmH8　SM",Thu Nov 23 10:52:47 +0000 2017,Thu Nov 23 11:14:00 +0000 2017,学生なのですが、一般の方の方と値段と無料試し以外で違いとかは、あるのでしょうか？,Prime Student とAmazonプライムの違いでしょうか？ まず、Studentに月額プランはありません(年会費1900円)。また、Student【無料体験中】は、プライム・ビデオ、Prime Music、Kindleオーナーライブラリーはご利用いただけません。(有料会員の場合は利用可) SM
83351_83353,AmazonHelp,83351,83353,"@AmazonHelp @133260 Sí, pero para el vendedor externo vuestra página no dice cómo contactar y Correos jura y perjura que lo ha entregado.","@134317 Entiendo, en este caso te comento que puedes seguir estos pasos para contactar con el vendedor y reportar lo sucedido: https://t.co/BLlAFcBoqS.  ^KS",Thu Nov 30 14:00:51 +0000 2017,Thu Nov 30 14:13:00 +0000 2017,"Sí, pero para el vendedor externo vuestra página no dice cómo contactar y Correos jura y perjura que lo ha entregado.","Entiendo, en este caso te comento que puedes seguir estos pasos para contactar con el vendedor y reportar lo sucedido: ^KS"
83368_83371,AmazonHelp,83368,83371,"@AmazonHelp See for yourself, I am not getting any discount. As per the image on your T &amp; C page. Discount should be given here only. It means if I opt for a 9 month EMI then  Rs1813 should be discounted from the total bill as that will be the interest charged on EMIs. https://t.co/m0tj7gF96G","@134321 We'd like to understand this better and assist. Please share your details, here: https://t.co/GIJyeYqKE0. Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. ^YP",Thu Nov 30 14:07:36 +0000 2017,Thu Nov 30 14:37:00 +0000 2017,"See for yourself, I am not getting any discount. As per the image on your T &amp; C page. Discount should be given here only. It means if I opt for a 9 month EMI then Rs1813 should be discounted from the total bill as that will be the interest charged on EMIs.","We'd like to understand this better and assist. Please share your details, here: Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. ^YP"
83402_83401,AmazonHelp,83402,83401,@AmazonHelp why is your customer service so awful,@134323 We never intend for you to have a bad experience with us. We'd like to try to turn this around! Please tell us what's going on without sharing any account information. ^KJ,Thu Nov 30 13:45:15 +0000 2017,Thu Nov 30 13:48:27 +0000 2017,why is your customer service so awful,We never intend for you to have a bad experience with us. We'd like to try to turn this around! Please tell us what's going on without sharing any account information. ^KJ
83405_83403,AmazonHelp,83405,83403,@AmazonHelp Today makes the fourth time that my order is getting delivered after the date quested when I checked out,"@134324 I'm very sorry that your parcels have been delayed. This is our busiest time of year, and unfortunately that slows everything down a bit. This help link explains our Black Friday and Cyber Monday shipping: https://t.co/ydhrX6i1pf I apologize for any inconvenience.^SP",Thu Nov 30 13:49:37 +0000 2017,Thu Nov 30 13:53:33 +0000 2017,Today makes the fourth time that my order is getting delivered after the date quested when I checked out,"I'm very sorry that your parcels have been delayed. This is our busiest time of year, and unfortunately that slows everything down a bit. This help link explains our Black Friday and Cyber Monday shipping: I apologize for any inconvenience.^SP"
83417_83415,AmazonHelp,83417,83415,"@AmazonHelp Till date no any resolution for my query.....it was my last mistake to made transaction through your wallet.....it would be never happen again.shame of your organisation that you can't clear a query in this huge time. 

#beware from #Amazonpay #amazon india #worst #service",@134326 I can understand your concern here. Please confirm if you've shared your details through the link provided earlier? ^HS,Thu Nov 30 13:28:35 +0000 2017,Thu Nov 30 13:52:00 +0000 2017,Till date no any resolution for my query.....it was my last mistake to made transaction through your wallet.....it would be never happen again.shame of your organisation that you can't clear a query in this huge time. #beware from #Amazonpay #amazon india #worst #service,I can understand your concern here. Please confirm if you've shared your details through the link provided earlier? ^HS
83447_83446,AmazonHelp,83447,83446,@AmazonHelp farei isso. Obrigada :D,"@134333 Imagina! Caso precisar de alguma outra assistência, fico à disposição para qualquer esclarecimento. ^MB",Thu Nov 30 13:43:24 +0000 2017,Thu Nov 30 13:49:00 +0000 2017,farei isso. Obrigada :D,"Imagina! Caso precisar de alguma outra assistência, fico à disposição para qualquer esclarecimento. ^MB"
69869_83462,AmazonHelp,69869,83462,"@115850 Voh chodo,contest ke baare me update kyo nahi dete?",@134337 Could you please confirm about the contest you would to like to get an update on? ^MD,Thu Nov 30 13:28:23 +0000 2017,Thu Nov 30 13:45:00 +0000 2017,"Voh chodo,contest ke baare me update kyo nahi dete?",Could you please confirm about the contest you would to like to get an update on? ^MD
83483_83481,AmazonHelp,83483,83481,@AmazonHelp hi I have been tracking my parcel and it says delivered at 11:30pm last night but I definitely did not get a delivery. Help,"@134342 Hello, Anika! Thank you for reaching out! I'm sorry you have not received your parcel yet. Have you checked the locations suggested in this link? Let us know! https://t.co/1h5O4yLjDv ^MW",Thu Nov 30 13:32:13 +0000 2017,Thu Nov 30 13:38:27 +0000 2017,hi I have been tracking my parcel and it says delivered at 11:30pm last night but I definitely did not get a delivery. Help,"Hello, Anika! Thank you for reaching out! I'm sorry you have not received your parcel yet. Have you checked the locations suggested in this link? Let us know! ^MW"
83489_83487,AmazonHelp,83489,83487,"@115821 do you guys have a simple graph of what's included and not included in amazon prime? Amazon isn't but primevideo is, can you please create a table which explains thing more simply?","@134343 Hi, Robert! Thank you for contacting us today. Could you share with us which Amazon site your Prime membership is registered with (.com, .de, .co.uk, etc.) and we'll be happy to help in any way we can! ^AZ",Thu Nov 30 13:32:45 +0000 2017,Thu Nov 30 13:38:03 +0000 2017,"do you guys have a simple graph of what's included and not included in amazon prime? Amazon isn't but primevideo is, can you please create a table which explains thing more simply?","Hi, Robert! Thank you for contacting us today. Could you share with us which Amazon site your Prime membership is registered with (.com, .de, .co.uk, etc.) and we'll be happy to help in any way we can! ^AZ"
80600_83491,AmazonHelp,80600,83491,@116875 Paypal,"@134344 Hola Enrique, puedes verificar los métodos de pago que aceptamos actualmente en el siguiente enlace: https://t.co/N9VeAusgZ8 ^KA",Thu Nov 30 13:32:40 +0000 2017,Thu Nov 30 13:37:00 +0000 2017,Paypal,"Hola Enrique, puedes verificar los métodos de pago que aceptamos actualmente en el siguiente enlace: ^KA"
83562_83563,AmazonHelp,83562,83563,@AmazonHelp Fatto! Grazie mille. Siete stati molto gentili. https://t.co/ZJeZcF4TOl,@134353 https://t.co/U1UwrOgNWU,Fri Dec 01 10:22:10 +0000 2017,Fri Dec 01 10:27:07 +0000 2017,Fatto! Grazie mille. Siete stati molto gentili.,
